"CustomerID","Recency","Frequency","Monetary","Cluster","Predicted_Monetary"
17458,15.4576388888889,54,316.5,2,1438.1731642881
17459,43.4409722222222,111,657.3,2,2655.86393243234
17460,94.3722222222222,29,622.43,2,796.956486242795
17461,22.56875,111,757.46,2,2680.38785713138
17462,60.4194444444444,27,675.69,2,792.969830228719
17463,16.4305555555556,215,1896.41,2,4969.3415857288
17464,158.445138888889,9,289.96,1,282.877217284823
17466,10.4479166666667,41,763.28,2,1158.8416599542
17468,10.3520833333333,5,137,2,369.120620221998
17469,16.4479166666667,88,1870.97,2,2182.96362528205
17470,44.4708333333333,78,1125.07,2,1930.63972219773
17472,191.377083333333,181,710.29,1,4017.83327144178
17475,79.3784722222222,14,194.37,2,485.476119979614
17480,77.5145833333333,29,511.82,2,816.763455635566
17481,3.48055555555556,82,1255.59,2,2066.56075288625
17483,65.4513888888889,21,414.04,2,655.418581326588
17486,261.416666666667,24,396.87,1,490.98764169707
17489,58.6277777777778,29,376.64,2,838.95460482507
17490,0.619444444444444,76,2092.32,2,1938.28349014759
17491,1.32083333333333,109,3558.87,2,2661.47355930306
17492,248.360416666667,12,374.57,1,243.05026982457
17495,7.49444444444444,27,497.56,2,855.154330799755
17496,358.639583333333,10,271.05,1,69.5975499150357
17498,75.4826388888889,17,272.22,2,555.8730193301
17499,289.615277777778,40,622.88,1,808.89271190023
17500,17.3993055555556,5,1138,2,360.840450277699
17501,220.592361111111,18,288.6,1,407.31542924861
17502,9.44930555555556,28,689.1,2,874.797280019358
17503,2.6125,38,558.96,2,1102.22845304252
17504,206.459027777778,127,2997.03,1,2815.36220395733
17505,161.465277777778,52,1145.84,1,1222.74109244082
17506,75.5145833333333,14,302.2,2,490.016016074419
17507,261.508333333333,88,605.58,1,1895.02863009742
17508,280.659722222222,22,387.31,1,424.498268095968
17509,57.5652777777778,366,6115.14,2,8233.92345424025
17510,24.5833333333333,20,308.48,2,681.496889776353
17511,2.575,963,91062.38,3,21396.6090869001
17512,28.4923611111111,105,2924.99,2,2541.78893989968
17513,72.3041666666667,6,513.2,2,318.269525047868
17514,128.34375,40,208.65,2,998.37952174792
17515,31.4138888888889,87,639.02,2,2143.43945603261
17516,15.2979166666667,137,768.08,2,3259.36616647647
17517,308.508333333333,11,153.94,1,150.43934289717
17519,17.3034722222222,82,1844.02,2,2050.31944595471
17520,53.4972222222222,30,546.81,2,866.922600747638
17521,29.5263888888889,45,723.21,2,1224.18460431912
17522,1.47847222222222,73,1070.71,2,1871.45470108154
17523,11.4444444444444,33,652.74,2,982.152197945919
17524,361.394444444444,6,145,1,-21.3985815851607
17525,359.496527777778,9,422.7,1,46.6508553165922
17526,4.53819444444444,19,1195.9,2,683.109205342813
17527,53.4777777777778,47,939.37,2,1239.922443575
17528,1.43958333333333,253,3628.5,2,5820.66859177824
17530,1.22083333333333,394,2385,2,8914.4407016452
17531,190.196527777778,14,296.7,1,355.269876446775
17534,53.4673611111111,9,223.36,2,406.22139644719
17535,280.361111111111,13,164.4,1,227.390712854776
17536,177.442361111111,3,76.5,1,128.917393532491
17537,29.5444444444444,75,897.62,2,1882.35808951755
17538,25.4916666666667,9,98.42,2,439.091582316924
17540,24.5027777777778,25,578.9,2,791.290655551111
17542,269.510416666667,25,170.75,1,503.417671887545
17545,43.4138888888889,145,645.96,2,3401.84974708892
17548,233.499305555556,5,103.3,1,106.932645395304
17549,23.5840277777778,6,148.86,2,375.513502460378
17550,197.410416666667,42,267.16,1,961.108933668233
17551,359.408333333333,43,306.84,1,792.708472787039
17552,60.2916666666667,49,930.41,2,1275.7960764735
17553,129.583333333333,2,1487.6,2,163.209780700156
17554,1.40625,88,1952.45,2,2200.63690878555
17555,19.4847222222222,106,483.26,2,2574.31233479731
17556,205.55,6,157.9,1,161.711648826711
17557,14.4604166666667,34,541.46,2,1000.54838921569
17560,94.6125,26,854.95,2,730.85470066712
17561,19.4631944444444,46,167.62,2,1257.94822963806
17562,14.4020833333333,63,1122.38,2,1636.87180460925
17564,24.4395833333333,49,454.01,2,1317.9206659211
17566,8.17083333333333,152,901.21,2,3596.83751947652
17567,7.34166666666667,165,4331.48,2,3883.02945629876
17569,332.40625,29,344.14,1,517.277182770464
17571,50.3354166666667,299,1498.51,2,6772.45005409732
17572,71.2548611111111,12,226.75,2,451.141351932799
17573,29.4576388888889,25,380.6,2,785.468916040609
17574,242.592361111111,8,185.65,1,162.06818303529
17576,8.25277777777778,411,3622.68,2,9279.15547888185
17578,218.223611111111,5,143.46,1,124.880901038261
17579,4.48055555555556,50,448.9,2,1363.31145143971
17580,252.471527777778,45,215.72,1,962.234068342819
17581,0.485416666666667,440,11045.04,2,9924.53665605622
17582,236.445833333333,29,175.27,1,630.026367182465
17584,7.28333333333333,35,1242.3,2,1030.92096346166
17585,109.4375,214,1133.07,2,4838.12277535103
17588,100.432638888889,23,1240.2,2,658.196828620965
17589,60.2930555555556,253,2404.17,2,5751.51840232127
17590,2.46180555555556,201,1479.22,2,4678.59671377346
17591,73.4291666666667,166,2225.97,2,3827.31943207277
17593,3.5625,213,3927.34,2,4940.58132704929
17594,85.3097222222222,50,993.18,2,1268.34080692881
17595,12.3277777777778,83,388.79,2,2078.10548701942
17596,23.4090277777778,270,2827.93,2,6167.8324766714
17597,213.504166666667,55,2044.37,1,1227.41720263744
17600,17.5951388888889,13,161.67,2,536.128941474549
17601,239.248611111111,9,116.01,1,187.936762593383
17602,2.42152777777778,560,5102.97,2,12555.0406110271
17603,78.4041666666667,11,394.72,2,420.801415329499
17604,217.428472222222,63,309.36,1,1398.32490624748
17608,33.4541666666667,59,193.42,2,1526.72716815706
17609,40.4805555555556,237,1112.22,2,5423.76002779732
17611,7.43819444444444,576,3984.22,2,12900.1834259169
17612,53.3756944444444,135,2048.45,2,3170.74683926587
17613,22.5479166666667,312,4559.15,2,7090.31682312666
17614,57.3326388888889,100,390.07,2,2398.20379079094
17615,130.4125,14,329.6,2,425.513426933049
17616,173.575694444444,3,571.2,1,133.460553391562
17618,5.50694444444444,78,971.58,2,1976.42054356496
17619,312.404166666667,77,218.52,1,1593.89025277886
17620,59.4944444444444,4,81.44,2,289.440727318764
17621,21.2840277777778,26,1379.9,2,817.012365717209
17623,32.5194444444444,33,527.05,2,957.390018455421
17624,14.5472222222222,50,843.48,2,1351.48356973765
17625,18.4333333333333,315,2047,2,7160.97074391314
17628,81.3604166666667,5,75.75,2,285.689014275565
17629,5.54444444444444,123,1814.12,2,2963.66853224661
17630,169.501388888889,26,503.6,1,642.863616040283
17631,1.59236111111111,39,528.33,2,1125.36689379162
17633,31.4409722222222,70,1324.84,2,1770.43063785352
17634,36.4520833333333,297,2361.97,2,6744.88270125724
17636,19.3888888888889,20,285.56,2,687.600128954847
17637,31.4645833333333,35,547.06,2,1002.50907958006
17639,276.359722222222,7,108.5,1,100.453225347543
17640,86.6159722222222,5,621.66,2,279.513972283207
17642,119.617361111111,40,712.29,2,1008.63263719136
17643,373.390277777778,8,101.55,1,8.38649907404999
17644,1.42847222222222,157,2895.64,2,3714.45860790359
17646,219.446527777778,51,1008.39,1,1132.67590164135
17647,65.3486111111111,7,133.06,2,348.381814093575
17648,60.5965277777778,91,1797.5,2,2196.91045787787
17649,138.338194444444,52,868.49,2,1249.91437778325
17650,21.3805555555556,8,166.08,2,421.982130109248
17651,11.5631944444444,232,3945,2,5348.0375131424
17652,25.4618055555556,259,4867.72,2,5924.08249833414
17653,36.4680555555556,44,1207.56,2,1194.08863409475
17654,277.446527777778,22,117.55,1,428.273627411327
17655,10.5180555555556,91,2638.94,2,2255.75041601673
17656,73.4555555555555,82,1674.69,2,1984.34326724698
17658,25.4951388888889,19,595.42,2,658.485735833645
17659,17.4381944444444,158,2999.46,2,3717.58772587539
17660,141.432638888889,45,196,2,1092.69978113485
17663,25.6277777777778,86,1802.91,2,2128.29805367768
17664,18.5215277777778,43,604.64,2,1193.23517575781
17666,3.62083333333333,18,728.16,2,662.247240169643
17667,66.3944444444444,116,2055.51,2,2738.5937489676
17668,1.44097222222222,15,347.75,2,598.989009211221
17669,42.6298611111111,68,3406.72,2,1713.40454874335
17670,227.616666666667,11,205.7,1,245.483422104073
17671,15.4854166666667,53,1572.71,2,1416.20070332323
17672,50.4041666666667,110,3178.17,2,2625.7426680349
17673,1.46527777777778,227,1629.12,2,5250.20299558143
17674,74.4340277777778,27,551.04,2,776.503323562786
17675,1.24791666666667,705,20374.28,2,15737.6939331495
17676,4.36388888888889,78,1387.68,2,1977.76358256066
17677,1.58611111111111,304,16363.23,2,6939.42741764565
17678,263.505555555556,16,298.11,1,313.014704390963
17679,52.6784722222222,30,1992.11,2,867.88459526521
17680,23.4708333333333,11,184.4,2,485.345617465267
17682,10.3340277777778,118,2474.33,2,2848.34187009894
17684,43.5347222222222,15,239.41,2,549.530741456625
17685,16.5166666666667,130,3191.53,2,3104.35542664908
17686,7.34791666666667,286,5739.46,2,6537.74073481601
17690,30.3631944444444,256,4757.95,2,5852.50411631915
17691,358.277777777778,19,290.4,1,267.481065110606
17692,127.415972222222,46,740.94,2,1131.10855894619
17693,137.341666666667,16,200.47,2,461.251613614491
17694,141.5,15,283.12,1,434.425935185224
17695,131.555555555556,35,765.34,2,884.906677703667
17696,38.4284722222222,115,2285.71,2,2749.51268834019
17697,236.347222222222,19,338.95,1,410.743997591874
17698,260.518055555556,8,154.95,1,141.00629628202
17700,16.50625,142,2534.64,2,3367.64554563154
17701,252.482638888889,24,417.95,1,501.484723519439
17702,30.33125,74,1824.37,2,1859.49380496684
17703,35.3395833333333,55,798.74,2,1436.7525948723
17704,168.597222222222,31,885.19,1,753.62508792008
17705,3.42708333333333,103,1823.52,2,2527.3598701147
17706,4.43472222222222,382,10504.49,2,8647.3866465223
17707,185.372916666667,5,152.4,1,163.478993195832
17708,187.575,35,267.08,1,819.086343739668
17709,169.503472222222,7,137.45,1,226.004525095181
17711,10.5138888888889,23,385.1,2,763.847325753167
17712,44.4805555555556,29,522.91,2,855.576956234732
17714,320.561111111111,10,153,1,114.3380464223
17715,200.477777777778,1,326.4,1,57.9721657664477
17716,22.5,245,5655.99,2,5620.4049604725
17718,232.43125,6,139.35,1,130.127386078007
17719,37.5583333333333,274,5396.04,2,6238.96697072736
17720,26.3722222222222,50,1195.94,2,1337.58972525484
17722,96.3597222222222,115,2424.04,2,2681.44606861973
17723,127.224305555556,10,3276.4,2,341.500119081188
17724,71.3569444444445,40,1033,2,1065.33646161775
17725,16.3097222222222,192,3439.08,2,4464.86762306367
17727,15.2875,66,1060.25,2,1701.65094971589
17728,3.63055555555556,165,2876.01,2,3887.3898453589
17730,3.34513888888889,218,5298.48,2,5050.53583321418
17731,79.3736111111111,67,1240.11,2,1648.29246764397
17732,372.604861111111,18,303.97,1,228.707561642478
17733,38.6555555555556,35,692.19,2,994.06000983497
17734,53.4770833333333,43,700.63,2,1152.16396622724
17735,2.30069444444444,690,13110.02,2,15407.3596166594
17736,9.35,25,377.44,2,809.094489625272
17737,9.36388888888889,10,168.24,2,479.980820970858
17738,19.3715277777778,97,1879.05,2,2376.98692329133
17739,11.6166666666667,47,2791.35,2,1289.10737107227
17742,113.355555555556,15,355.11,2,467.494394734152
17744,3.49236111111111,136,2322.4,2,3251.29734128721
17746,240.395138888889,6,110.25,1,120.770173925739
17747,112.657638888889,1,71.4,2,161.156888995253
17749,178.34375,35,674.52,1,829.93264833856
17750,5.41041666666667,193,1797.57,2,4499.61364142685
17752,359.320138888889,1,80.64,1,-128.660482230124
17754,0.527777777777778,92,1772.26,2,2289.42836752367
17757,1.35347222222222,741,5605.29,2,16527.4035497067
17758,19.3854166666667,412,3456.7,2,9288.0149509647
17759,17.3319444444444,95,834.99,2,2335.50369555965
17760,21.5444444444444,25,287.59,2,794.766564495012
17761,32.5673611111111,19,712.78,2,650.176192010947
17763,263.399305555556,1,15,1,-15.9578064589212
17764,50.5395833333333,75,818.82,2,1857.68974324972
17765,158.471527777778,57,371.88,1,1335.95773099015
17767,15.3875,21,271.2,2,714.241404703052
17768,8.44305555555556,105,2273.18,2,2565.34597443474
17769,12.5291666666667,310,3997.98,2,7058.20875825072
17770,198.476388888889,38,1143.27,1,872.097170842114
17771,56.5118055555556,54,245.81,2,1389.93636031027
17772,10.5381944444444,53,182.77,2,1422.013467482
17774,96.4659722222222,156,1225.41,2,3580.85398584695
17775,254.548611111111,3,56.4,1,38.3210090798611
17777,24.4986111111111,194,665.86,2,4499.12569265022
17779,21.40625,82,658.57,2,2045.49886613298
17781,159.333333333333,12,188.02,1,347.653098627202
17783,72.3284722222222,67,283.47,2,1656.57018976507
17785,53.4284722222222,13,131.94,2,494.026382435744
17786,85.4645833333333,72,278.74,2,1750.83496515946
17787,152.525,134,1865.19,1,3032.31103015363
17788,73.5770833333333,5,1117.9,2,294.834081750505
17789,281.448611111111,14,225.9,1,248.052772466617
17790,26.5208333333333,190,1965.55,2,4408.99037897534
17791,29.49375,10,106.1,2,456.329137272063
17793,25.4,58,323.04,2,1514.25062932579
17795,179.475,46,350.39,1,1069.94153688526
17796,40.3486111111111,82,697.9,2,2023.24244165815
17797,22.44375,111,780.43,2,2680.53472652337
17799,22.3638888888889,408,3055.93,2,9196.75608644104
17800,37.4604166666667,104,1199.01,2,2509.31205364284
17802,82.3777777777778,140,1285.04,2,3246.36980911066
17805,73.5076388888889,10,512.31,2,404.614792468197
17806,11.4083333333333,43,546.04,2,1201.59286010344
17809,16.4590277777778,61,5411.91,2,1590.57534052544
17811,4.42638888888889,851,7837.73,2,18937.1735759294
17812,12.5090277777778,141,732.16,2,3350.40227908894
17813,14.3243055555556,371,1770.88,2,8394.42877324797
17816,36.5180555555556,17,36.56,2,601.654656638401
17817,4.38958333333333,33,387.68,2,990.44134324195
17819,71.5472222222222,48,3704.87,2,1240.63148034314
17824,51.4069444444444,13,298.4,2,496.401586880743
17827,5.375,220,1995.46,2,5092.03048412079
17828,22.6381944444444,67,1820.09,2,1714.95403684768
17829,298.468055555556,30,889.24,1,579.092861960605
17830,1.48055555555556,23,398.7,2,774.461087148066
17831,33.36875,2,35.4,2,276.257599542549
17832,49.5118055555556,61,155.37,2,1551.73980951747
17835,2.50833333333333,61,350.64,2,1606.96678061324
17836,47.3243055555556,24,110.21,2,742.5365609558
17837,42.3243055555556,169,1593.38,2,3929.68571835542
17838,26.5277777777778,121,2779.3,2,2895.1344103325
17839,42.2729166666667,56,338.8,2,1450.54606258514
17841,1.49513888888889,7847,40991.57,3,172431.621625321
17843,303.352083333333,37,205.48,1,726.933111694338
17844,106.522916666667,5,51.56,2,256.124205666804
17846,85.3611111111111,1,2033.1,2,193.22908450181
17848,81.2993055555555,51,901.2,2,1294.99268991088
17849,218.426388888889,26,605.8,1,585.378936013114
17850,372.35625,297,5391.21,1,6350.21037543964
17852,11.475,24,114.34,2,784.657886639138
17854,185.31875,15,311.26,1,382.940869821085
17855,372.594444444444,17,208.97,1,206.779977436272
17856,1.59722222222222,15,1418.03,2,598.805422471227
17857,4.44930555555556,54,26879.04,2,1451.10746207653
17858,5.50277777777778,199,5155.66,2,4631.14406119822
17859,304.561111111111,25,148.21,1,462.234678430847
17860,368.471527777778,58,252.8,1,1111.15697575936
17861,3.31875,222,2100.8,2,5138.32613226353
17862,323.484027777778,11,330.9,1,132.843573795002
17863,59.4270833333333,148,3160,2,3448.85443199981
17864,12.53125,102,597.5,2,2494.72305940879
17865,30.4944444444444,370,10526.32,2,8353.48976218897
17866,142.536805555556,9,329.65,1,301.568795239493
17867,30.40625,79,1197.1,2,1969.10479994267
17869,107.322222222222,40,428.18,2,1023.07887377629
17870,2.37013888888889,279,1894.35,2,6390.01063712628
17871,204.519444444444,10,155.9,1,250.681798658431
17873,80.3048611111111,44,1859.16,2,1142.58235426287
17874,185.4625,46,683.46,1,1062.90649300866
17877,170.458333333333,12,237.61,1,334.581722739573
17878,43.525,26,379.45,2,790.880221175817
17879,173.475,6,178.52,1,199.398334812841
17880,364.56875,26,458.92,1,413.66821824332
17881,304.280555555556,8,133.35,1,89.5873221442794
17883,3.25763888888889,145,671.77,2,3449.03153926758
17884,3.51875,117,717.45,2,2834.40969240477
17885,12.3888888888889,64,190.19,2,1661.17704108365
17886,31.5770833333333,109,899.61,2,2625.92382297047
17887,129.271527777778,10,111.35,2,339.094724816723
17888,21.4270833333333,67,726.05,2,1716.3770380679
17889,212.315277777778,21,203.87,1,482.86010078855
17890,322.528472222222,94,602.09,1,1954.97164444575
17891,162.161111111111,34,203.86,1,827.006699692349
17892,56.2993055555556,28,244.1,2,819.75063189932
17893,225.423611111111,16,112.25,1,357.75928060356
17894,71.6090277777778,193,1119.81,2,4421.83324330799
17895,44.2916666666667,16,98,2,570.581189016189
17896,23.4173611111111,2,256.32,2,287.95003502755
17897,172.525694444444,114,566.6,1,2570.01464504913
17898,85.3777777777778,28,152.06,2,785.584731615756
17899,159.376388888889,32,155.8,1,786.398976725178
17900,190.390277777778,6,112.2,1,179.523642311538
17901,29.2715277777778,19,110.38,2,654.048648313237
17904,21.4604166666667,38,191.67,2,1080.08299655275
17905,71.26875,34,800.24,2,933.801146199985
17906,247.274305555556,12,72.9,1,244.326401652801
17908,373.510416666667,58,243.28,1,1105.23650737979
17911,9.38055555555556,39,366.23,2,1116.21611472922
17912,310.399305555556,38,311.01,1,740.592765072245
17913,58.5520833333333,59,411.6,2,1497.2382420675
17914,3.50138888888889,80,336.43,2,2022.65662800984
